name,target,input,neg_log_loss,f1,precision,recall,roc_auc,accuracy,true_positive,true_negative,false_positive,false_negative
GDS4404,disease state,majority,0.6923469670899614,0.0,0.0,0.0,0.5,0.52,0,26,0,24
GDS4412,protocol,L1000,2.06972391412216,0.0,0.0,0.0,0.34210526315789475,0.4642857142857143,0,26,12,18
GDS4412,protocol,majority,0.6279415887399059,0.0,0.0,0.0,0.5,0.6785714285714286,0,38,0,18
GDS4412,protocol,L1000,1.9290055885211552,0.06451612903225808,0.07692307692307693,0.05555555555555555,0.3698830409356725,0.48214285714285715,1,26,12,17
GDS4412,protocol,majority,0.6279415887399059,0.0,0.0,0.0,0.5,0.6785714285714286,0,38,0,18
GDS4412,protocol,L1000,2.1679113211359096,0.16216216216216214,0.17647058823529413,0.15,0.3805555555555556,0.44642857142857145,3,22,14,17
GDS4412,protocol,majority,0.6517565611726533,0.0,0.0,0.0,0.5,0.6428571428571429,0,36,0,20
GDS4456,disease state,L1000,2.640119599687443,0.45569620253164556,0.45,0.46153846153846156,0.5270655270655271,0.5376344086021505,18,32,22,21
GDS4456,disease state,majority,0.6800829048357611,0.0,0.0,0.0,0.5,0.5806451612903226,0,54,0,39
GDS4471,disease state,L1000,0.0021142155667636504,1.0,1.0,1.0,1.0,1.0,8,68,0,0
GDS4471,disease state,majority,0.33649575758351613,0.0,0.0,0.0,0.5,0.8947368421052632,0,68,0,8
GDS4471,disease state,L1000,0.0809396471580801,0.9523809523809523,1.0,0.9090909090909091,0.9545454545454546,0.9868421052631579,10,65,0,1
GDS4471,disease state,majority,0.41346991207582456,0.0,0.0,0.0,0.5,0.8552631578947368,0,65,0,11
GDS4471,disease state,L1000,0.4697159720381042,0.8387096774193549,0.8666666666666667,0.8125,0.8895833333333334,0.9342105263157895,13,58,2,3
GDS4471,disease state,majority,0.5146531654289294,0.0,0.0,0.0,0.5,0.7894736842105263,0,60,0,16
GDS4471,disease state,L1000,0.3473890578283888,0.9295774647887325,0.9705882352941176,0.8918918918918919,0.9331254331254332,0.9342105263157895,33,38,1,4
GDS4471,disease state,majority,0.6928008801956401,0.0,0.0,0.0,0.5,0.5131578947368421,0,39,0,37
GDS4471,gender,L1000,1.7731004666473418,0.358974358974359,0.4117647058823529,0.3181818181818182,0.5664983164983165,0.6710526315789473,7,44,10,15
GDS4471,gender,majority,0.6016797549132553,0.0,0.0,0.0,0.5,0.7105263157894737,0,54,0,22
GDS4513,disease state,L1000,1.0627864962680613,0.41666666666666663,0.45454545454545453,0.38461538461538464,0.6173076923076923,0.7358490566037735,5,34,6,8
GDS4513,disease state,majority,0.5570934265416041,0.0,0.0,0.0,0.5,0.7547169811320755,0,40,0,13
GDS4516,disease state,L1000,1.370625551765271,0.5588235294117647,0.6333333333333333,0.5,0.6666666666666666,0.7115384615384616,19,55,11,19
GDS4516,disease state,majority,0.656453523724577,0.0,0.0,0.0,0.5,0.6346153846153846,0,66,0,38
GDS4516,other,L1000,0.8246012202068999,0.0,0.0,0.0,0.46153846153846156,0.8076923076923077,0,84,7,13
GDS4516,other,majority,0.37677016125643686,0.0,0.0,0.0,0.5,0.875,0,91,0,13
GDS4516,other,L1000,2.564072465165773,0.3888888888888889,0.4,0.3783783783783784,0.5324727712787415,0.5769230769230769,14,46,21,23
GDS4516,other,majority,0.6509450504199203,0.0,0.0,0.0,0.5,0.6442307692307693,0,67,0,37
GDS4516,other,L1000,2.494294508753824,0.25,0.26666666666666666,0.23529411764705882,0.46050420168067224,0.5384615384615384,8,48,22,26
GDS4516,other,majority,0.6319781608682515,0.0,0.0,0.0,0.5,0.6730769230769231,0,70,0,34
GDS4516,other,L1000,1.3114533730277032,0.28571428571428575,0.3333333333333333,0.25,0.5654761904761905,0.7596153846153846,5,74,10,15
GDS4516,other,majority,0.4895518936229288,0.0,0.0,0.0,0.5,0.8076923076923077,0,84,0,20
GDS4549,disease state,L1000,0.46595820692599477,0.5882352941176471,0.5882352941176471,0.5882352941176471,0.7587641117052882,0.8793103448275862,10,92,7,7
GDS4549,disease state,majority,0.41668077720739843,0.0,0.0,0.0,0.5,0.853448275862069,0,99,0,17
GDS4549,disease state,L1000,0.5430474558181859,0.41025641025641024,0.47058823529411764,0.36363636363636365,0.63394584139265,0.8017241379310345,8,85,9,14
GDS4549,disease state,majority,0.48572257466443947,0.0,0.0,0.0,0.5,0.8103448275862069,0,94,0,22
GDS4549,disease state,L1000,0.006584661568237591,1.0,1.0,1.0,1.0,1.0,45,71,0,0
GDS4549,disease state,majority,0.6678136108512112,0.0,0.0,0.0,0.5,0.6120689655172413,0,71,0,45
GDS4562,specimen,L1000,0.11117290454172034,0.9545454545454545,1.0,0.9130434782608695,0.9565217391304348,0.9791666666666666,21,73,0,2
GDS4562,specimen,majority,0.550599168861555,0.0,0.0,0.0,0.5,0.7604166666666666,0,73,0,23
GDS4562,disease state,L1000,0.8664046375149524,0.7297297297297298,0.75,0.7105263157894737,0.7776769509981851,0.7916666666666666,27,49,9,11
GDS4562,disease state,majority,0.6712860177043468,0.0,0.0,0.0,0.5,0.6041666666666666,0,58,0,38
GDS4587,disease state,L1000,0.2675027338066183,0.8947368421052632,0.9444444444444444,0.85,0.9141304347826088,0.9393939393939394,17,45,1,3
GDS4587,disease state,majority,0.613410049457059,0.0,0.0,0.0,0.5,0.696969696969697,0,46,0,20
GDS4600,disease state,L1000,0.21695692169650882,0.9585798816568047,0.9642857142857143,0.9529411764705882,0.9588235294117647,0.9588235294117647,81,82,3,4
GDS4600,disease state,majority,0.6931471805599453,0.0,0.0,0.0,0.5,0.5,0,85,0,85
GDS4602,disease state,L1000,0.7247450286948212,0.7401574803149606,0.746031746031746,0.734375,0.7982219827586207,0.8166666666666667,47,100,16,17
GDS4602,disease state,majority,0.6508180758715585,0.0,0.0,0.0,0.5,0.6444444444444445,0,116,0,64
GDS4607,disease state,L1000,0.31407070589935937,0.8421052631578948,0.8888888888888888,0.8,0.8500000000000001,0.85,24,27,3,6
GDS4607,disease state,majority,0.6931471805599454,0.0,0.0,0.0,0.5,0.5,0,30,0,30
GDS4607,protocol,L1000,1.1107314448503232,0.8095238095238095,0.7727272727272727,0.85,0.8625,0.8666666666666667,17,35,5,3
GDS4607,protocol,majority,0.636514168294813,0.0,0.0,0.0,0.5,0.6666666666666666,0,40,0,20
GDS4758,disease state,L1000,0.3734349304548055,0.8387096774193549,0.8666666666666667,0.8125,0.8636968085106382,0.8734177215189873,26,43,4,6
GDS4758,disease state,majority,0.6750113186700089,0.0,0.0,0.0,0.5,0.5949367088607594,0,47,0,32
GDS4758,tissue,L1000,0.03648468050078972,0.9696969696969697,1.0,0.9411764705882353,0.9705882352941176,0.9873417721518988,16,62,0,1
GDS4758,tissue,majority,0.5207521724448525,0.0,0.0,0.0,0.5,0.7848101265822784,0,62,0,17
GDS4758,gender,L1000,0.44396711095626357,0.7887323943661971,0.8235294117647058,0.7567567567567568,0.806949806949807,0.810126582278481,28,36,6,9
GDS4758,gender,majority,0.691142957077936,0.0,0.0,0.0,0.5,0.5316455696202531,0,42,0,37
GDS4761,tissue,L1000,0.3837742474175704,0.0,0.0,0.0,0.5,0.989010989010989,0,90,0,1
GDS4761,tissue,majority,0.0604982941023021,0.0,0.0,0.0,0.5,0.989010989010989,0,90,0,1
GDS4761,tissue,L1000,0.2992662438201175,0.0,0.0,0.0,0.5,0.978021978021978,0,89,0,2
GDS4761,tissue,majority,0.10564048160168153,0.0,0.0,0.0,0.5,0.978021978021978,0,89,0,2
GDS4761,tissue,L1000,0.5664505503499169,0.0,0.0,0.0,0.4941860465116279,0.9340659340659341,0,85,1,5
GDS4761,tissue,majority,0.21282591267100212,0.0,0.0,0.0,0.5,0.945054945054945,0,86,0,5
GDS4761,tissue,L1000,1.1278210993804791,0.0,0.0,0.0,0.475,0.8351648351648352,0,76,4,11
GDS4761,tissue,majority,0.3686729265751731,0.0,0.0,0.0,0.5,0.8791208791208791,0,80,0,11
GDS4761,tissue,L1000,0.47263954876104675,0.6666666666666666,0.8181818181818182,0.5625,0.7679166666666667,0.9010989010989011,9,73,2,7
GDS4761,tissue,majority,0.46500205518652277,0.0,0.0,0.0,0.5,0.8241758241758241,0,75,0,16
GDS4761,tissue,L1000,0.9126567184226219,0.29629629629629634,0.4,0.23529411764705882,0.5771065182829889,0.7912087912087912,4,68,6,13
GDS4761,tissue,majority,0.48156891590075945,0.0,0.0,0.0,0.5,0.8131868131868132,0,74,0,17
GDS4761,tissue,L1000,1.554952583862073,0.5675675675675675,0.6,0.5384615384615384,0.6346153846153846,0.6483516483516484,21,38,14,18
GDS4761,tissue,majority,0.6829081047004716,0.0,0.0,0.0,0.5,0.5714285714285714,0,52,0,39
GDS4837,disease state,L1000,0.1875654554104064,0.9090909090909092,0.8888888888888888,0.9302325581395349,0.9095607235142118,0.9090909090909091,40,40,5,3
GDS4837,disease state,majority,0.6928888938590294,0.0,0.0,0.0,0.5,0.5113636363636364,0,45,0,43
GDS4837,disease state,L1000,0.1875654554104064,0.9090909090909092,0.8888888888888888,0.9302325581395349,0.9095607235142118,0.9090909090909091,40,40,5,3
GDS4837,disease state,majority,0.6928888938590294,0.0,0.0,0.0,0.5,0.5113636363636364,0,45,0,43
GDS4896,disease state,L1000,0.4640754240684021,0.6428571428571428,0.8181818181818182,0.5294117647058824,0.7376788553259142,0.8148148148148148,9,35,2,8
GDS4896,disease state,majority,0.6228990536607193,0.0,0.0,0.0,0.5,0.6851851851851852,0,37,0,17
GDS4896,disease state,L1000,0.7775191687763097,0.6486486486486486,0.6666666666666666,0.631578947368421,0.7300751879699248,0.7592592592592593,12,29,6,7
GDS4896,disease state,majority,0.6485854770033138,0.0,0.0,0.0,0.5,0.6481481481481481,0,35,0,19
GDS4896,gender,L1000,0.726164178389256,0.5806451612903226,0.6428571428571429,0.5294117647058824,0.6971383147853736,0.7592592592592593,9,32,5,8
GDS4896,gender,majority,0.6228990536607193,0.0,0.0,0.0,0.5,0.6851851851851852,0,37,0,17
GDS4906,disease state,L1000,0.499593293330897,0.8461538461538461,0.7857142857142857,0.9166666666666666,0.8583333333333333,0.8518518518518519,22,24,6,2
GDS4906,disease state,majority,0.6869615765973232,0.0,0.0,0.0,0.5,0.5555555555555556,0,30,0,24
GDS4906,protocol,L1000,0.36461506435416957,0.923076923076923,0.96,0.8888888888888888,0.925925925925926,0.9259259259259259,24,26,1,3
GDS4906,protocol,majority,0.6931471805599455,0.0,0.0,0.0,0.5,0.5,0,27,0,27
GDS4906,other,L1000,0.16224829228615156,0.8181818181818182,0.9,0.75,0.863095238095238,0.9259259259259259,9,41,1,3
GDS4906,other,majority,0.5297061990576546,0.0,0.0,0.0,0.5,0.7777777777777778,0,42,0,12
GDS4968,disease state,L1000,0.2944259252865784,0.88,0.88,0.88,0.9197297297297297,0.9393939393939394,22,71,3,3
GDS4968,disease state,majority,0.5650924509546548,0.0,0.0,0.0,0.5,0.7474747474747475,0,74,0,25
GDS4975,disease state,L1000,0.8096232558007431,0.1818181818181818,0.2,0.16666666666666666,0.5566666666666668,0.8888888888888888,1,71,4,5
GDS4975,disease state,majority,0.2640520518256286,0.0,0.0,0.0,0.5,0.9259259259259259,0,75,0,6
GDS5000,disease state,L1000,1.8564220834938192,0.47457627118644075,0.4827586206896552,0.4666666666666667,0.5220657276995305,0.5267175572519084,28,41,30,32
GDS5000,disease state,majority,0.6896175903518428,0.0,0.0,0.0,0.5,0.5419847328244275,0,71,0,60
GDS5000,gender,L1000,0.42942473753551474,0.803921568627451,0.8367346938775511,0.7735849056603774,0.8355104015481374,0.8473282442748091,41,70,8,12
GDS5000,gender,majority,0.6748251102236659,0.0,0.0,0.0,0.5,0.5954198473282443,0,78,0,53
GDS5027,genotype/variation,L1000,0.4107974578226643,0.7901234567901233,0.8205128205128205,0.7619047619047619,0.850250626566416,0.8910256410256411,32,107,7,10
GDS5027,genotype/variation,majority,0.5824922438849602,0.0,0.0,0.0,0.5,0.7307692307692307,0,114,0,42
GDS5027,protocol,L1000,1.3738670239633848,0.5289256198347106,0.5517241379310345,0.5079365079365079,0.6141833077316949,0.6346153846153846,32,67,26,31
GDS5027,protocol,majority,0.6745403622115924,0.0,0.0,0.0,0.5,0.5961538461538461,0,93,0,63
GDS5027,other,L1000,2.119860459462614,0.3469387755102041,0.37777777777777777,0.32075471698113206,0.5244550283934787,0.5897435897435898,17,75,28,36
GDS5027,other,majority,0.6408652559295694,0.0,0.0,0.0,0.5,0.6602564102564102,0,103,0,53
GDS5037,disease state,L1000,1.0208670766323276,0.4000000000000001,0.4,0.4,0.6318181818181817,0.7777777777777778,8,76,12,12
GDS5037,disease state,majority,0.4791656239282754,0.0,0.0,0.0,0.5,0.8148148148148148,0,88,0,20
GDS5037,disease state,L1000,0.9814247361045916,0.6578947368421053,0.6578947368421053,0.6578947368421053,0.7360902255639098,0.7592592592592593,25,57,13,13
GDS5037,disease state,majority,0.6485854770033144,0.0,0.0,0.0,0.5,0.6481481481481481,0,70,0,38
GDS5037,disease state,L1000,1.4720399559011956,0.6138613861386139,0.6078431372549019,0.62,0.6375862068965518,0.6388888888888888,31,38,20,19
GDS5037,disease state,majority,0.6904011819103343,0.0,0.0,0.0,0.5,0.5370370370370371,0,58,0,50
GDS5037,gender,L1000,0.9710669269898929,0.6031746031746031,0.6551724137931034,0.5588235294117647,0.7118441971383149,0.7685185185185185,19,64,10,15
GDS5037,gender,majority,0.6228990536607193,0.0,0.0,0.0,0.5,0.6851851851851852,0,74,0,34
GDS5074,disease state,L1000,0.7126581842524686,0.7906976744186046,0.7727272727272727,0.8095238095238095,0.8241167434715821,0.8269230769230769,17,26,5,4
GDS5074,disease state,majority,0.6745403622115922,0.0,0.0,0.0,0.5,0.5961538461538461,0,31,0,21
GDS5083,specimen,L1000,1.000526267373694,0.7419354838709677,0.7666666666666667,0.71875,0.75,0.75,23,25,7,9
GDS5083,specimen,majority,0.6931471805599453,0.0,0.0,0.0,0.5,0.5,0,32,0,32
GDS5093,infection,L1000,0.27994727197970093,0.7368421052631577,0.7,0.7777777777777778,0.8569739952718676,0.9107142857142857,7,44,3,2
GDS5093,infection,majority,0.44085243222802906,0.0,0.0,0.0,0.5,0.8392857142857143,0,47,0,9
GDS5093,disease state,L1000,0.3742219905219521,0.7894736842105263,0.7894736842105263,0.7894736842105263,0.8406827880512091,0.8571428571428571,15,33,4,4
GDS5093,disease state,majority,0.6405605590923157,0.0,0.0,0.0,0.5,0.6607142857142857,0,37,0,19
GDS5093,disease state,L1000,0.001009356837895232,1.0,1.0,1.0,1.0,1.0,28,28,0,0
GDS5093,disease state,majority,0.6931471805599453,0.0,0.0,0.0,0.5,0.5,0,28,0,28
GDS5205,disease state,L1000,1.1980230138627115,0.47619047619047616,0.5263157894736842,0.43478260869565216,0.6216466234967624,0.6857142857142857,10,38,9,13
GDS5205,disease state,majority,0.6331623242387419,0.0,0.0,0.0,0.5,0.6714285714285714,0,47,0,23
GDS5277,other,L1000,1.1599109885682184,0.36000000000000004,0.42857142857142855,0.3103448275862069,0.5499092558983666,0.627906976744186,9,45,12,20
GDS5277,other,majority,0.6391670481584251,0.0,0.0,0.0,0.5,0.6627906976744186,0,57,0,29
GDS5277,other,L1000,1.246727682428574,0.4067796610169492,0.46153846153846156,0.36363636363636365,0.5497427101200686,0.5930232558139535,12,39,14,21
GDS5277,other,majority,0.6658563550133181,0.0,0.0,0.0,0.5,0.6162790697674418,0,53,0,33
GDS5277,other,L1000,1.3740393357035323,0.2702702702702703,0.38461538461538464,0.20833333333333334,0.5396505376344085,0.686046511627907,5,54,8,19
GDS5277,other,majority,0.5920726008913406,0.0,0.0,0.0,0.5,0.7209302325581395,0,62,0,24
GDS5363,disease state,L1000,0.19844791564522804,0.90625,0.9354838709677419,0.8787878787878788,0.9299599771297885,0.9568345323741008,29,104,2,4
GDS5363,disease state,majority,0.5480761381359223,0.0,0.0,0.0,0.5,0.762589928057554,0,106,0,33
GDS5363,gender,L1000,0.41092848101995944,0.3529411764705882,0.42857142857142855,0.3,0.6344961240310077,0.920863309352518,3,125,4,7
GDS5363,gender,majority,0.25863471663719423,0.0,0.0,0.0,0.5,0.9280575539568345,0,129,0,10
GDS5393,agent,L1000,0.6712951371843011,0.7321428571428571,0.7321428571428571,0.7321428571428571,0.7488839285714286,0.75,41,49,15,15
GDS5393,agent,majority,0.6909233093138182,0.0,0.0,0.0,0.5,0.5333333333333333,0,64,0,56
GDS5393,other,L1000,0.47248519954800644,0.6122448979591837,0.6521739130434783,0.5769230769230769,0.7459083469721767,0.8416666666666667,15,86,8,11
GDS5393,other,majority,0.5226565800992218,0.0,0.0,0.0,0.5,0.7833333333333333,0,94,0,26
GDS5393,time,L1000,2.302960908129998,0.416,0.4,0.43333333333333335,0.3916666666666666,0.39166666666666666,26,21,39,34
GDS5393,time,majority,0.6931471805599453,0.0,0.0,0.0,0.5,0.5,0,60,0,60
GDS5499,disease state,L1000,0.4403925994693516,0.848,0.8153846153846154,0.8833333333333333,0.8666666666666667,0.8642857142857143,53,68,12,7
GDS5499,disease state,majority,0.6829081047004717,0.0,0.0,0.0,0.5,0.5714285714285714,0,80,0,60
GDS5499,disease state,L1000,0.313440906551122,0.8705882352941177,0.8409090909090909,0.9024390243902439,0.9158659768415865,0.9214285714285714,37,92,7,4
GDS5499,disease state,majority,0.6046901376221541,0.0,0.0,0.0,0.5,0.7071428571428572,0,99,0,41
GDS5499,disease state,L1000,1.0270513357150957,0.2916666666666667,0.3333333333333333,0.25925925925925924,0.5676827269747624,0.7571428571428571,7,99,14,20
GDS5499,disease state,majority,0.4903394304906517,0.0,0.0,0.0,0.5,0.8071428571428572,0,113,0,27
