name,target,input,neg_log_loss,f1,precision,recall,roc_auc,accuracy
GDS3354,agent,L1000,0.006886982613719128,1.0,1.0,1.0,1.0,1.0
GDS3354,agent,majority,0.6917614988524177,0.0,0.0,0.0,0.5,0.5263157894736842
GDS3362,disease state,L1000,0.8783558995521346,0.4,0.5,0.3333333333333333,0.5833333333333334,0.6666666666666666
GDS3362,disease state,majority,0.6365141682948129,0.0,0.0,0.0,0.5,0.6666666666666666
GDS3362,agent,L1000,1.6441162070423028,0.0,0.0,0.0,0.25,0.3333333333333333
GDS3362,agent,majority,0.6365141682948129,0.0,0.0,0.0,0.5,0.6666666666666666
GDS3383,stress,L1000,1.3345199132759498,0.6666666666666666,0.6363636363636364,0.7,0.6681818181818182,0.6666666666666666
GDS3383,stress,majority,0.6920129648318739,0.0,0.0,0.0,0.5,0.5238095238095238
GDS3393,agent,L1000,1.4644999566834478,0.0,0.0,0.0,0.4444444444444444,0.6666666666666666
GDS3393,agent,majority,0.5623351446188082,0.0,0.0,0.0,0.5,0.75
GDS3399,agent,L1000,0.09773541790983592,1.0,1.0,1.0,1.0,1.0
GDS3399,agent,majority,0.6365141682948129,0.0,0.0,0.0,0.5,0.6666666666666666
GDS3401,specimen,L1000,0.0005428030732377204,1.0,1.0,1.0,1.0,1.0
GDS3401,specimen,majority,0.6365141682948129,0.0,0.0,0.0,0.5,0.6666666666666666
GDS3459,disease state,L1000,0.37000634224692297,0.7999999999999999,0.7777777777777778,0.8235294117647058,0.8604826546003016,0.875
GDS3459,disease state,majority,0.6138600648777943,0.0,0.0,0.0,0.5,0.6964285714285714
GDS3459,tissue,L1000,0.6730337732251402,0.7586206896551724,0.7857142857142857,0.7333333333333333,0.8300813008130082,0.875
GDS3459,tissue,majority,0.5811158380314032,0.0,0.0,0.0,0.5,0.7321428571428571
GDS3459,tissue,L1000,0.6398811785692253,0.8823529411764706,0.8823529411764706,0.8823529411764706,0.9155354449472096,0.9285714285714286
GDS3459,tissue,majority,0.6138600648777943,0.0,0.0,0.0,0.5,0.6964285714285714
GDS3459,tissue,L1000,0.38255459146700616,0.8444444444444444,0.9047619047619048,0.7916666666666666,0.8645833333333333,0.875
GDS3459,tissue,majority,0.6829081047004717,0.0,0.0,0.0,0.5,0.5714285714285714
GDS3470,agent,L1000,0.04087658359405192,1.0,1.0,1.0,1.0,1.0
GDS3470,agent,majority,0.6730116670092563,0.0,0.0,0.0,0.5,0.6
GDS3471,disease state,L1000,0.6635688623552373,0.7727272727272727,0.7727272727272727,0.7727272727272727,0.7727272727272727,0.7727272727272727
GDS3471,disease state,majority,0.6931471805599452,0.0,0.0,0.0,0.5,0.5
GDS3471,agent,L1000,0.38889276459699745,0.9333333333333332,0.9130434782608695,0.9545454545454546,0.9318181818181819,0.9318181818181818
GDS3471,agent,majority,0.6931471805599452,0.0,0.0,0.0,0.5,0.5
GDS3472,disease state,L1000,0.000578499592765688,1.0,1.0,1.0,1.0,1.0
GDS3472,disease state,majority,0.6581099875431143,0.0,0.0,0.0,0.5,0.631578947368421
GDS3472,tissue,L1000,0.0016847545054931722,1.0,1.0,1.0,1.0,1.0
GDS3472,tissue,majority,0.5763341277567499,0.0,0.0,0.0,0.5,0.7368421052631579
GDS3474,disease state,L1000,0.0666670534150063,1.0,1.0,1.0,1.0,1.0
GDS3474,disease state,majority,0.6931471805599453,0.0,0.0,0.0,0.5,0.5
GDS3482,protocol,L1000,0.10258062056319146,0.9411764705882353,0.8888888888888888,1.0,0.9500000000000001,0.9444444444444444
GDS3482,protocol,majority,0.6869615765973234,0.0,0.0,0.0,0.5,0.5555555555555556
GDS3483,cell type,L1000,0.001089660217954787,1.0,1.0,1.0,1.0,1.0
GDS3483,cell type,majority,0.6922017029622768,0.0,0.0,0.0,0.5,0.5217391304347826
GDS3483,stress,L1000,0.6158106338687802,0.2,0.25,0.16666666666666666,0.4950980392156863,0.6521739130434783
GDS3483,stress,majority,0.5739644913933237,0.0,0.0,0.0,0.5,0.7391304347826086
GDS3492,cell type,L1000,0.009579015441268235,1.0,1.0,1.0,1.0,1.0
GDS3492,cell type,majority,0.6931471805599453,0.0,0.0,0.0,0.5,0.5
GDS3502,cell type,L1000,0.09202897884209785,0.9411764705882353,0.8888888888888888,1.0,0.9375,0.9375
GDS3502,cell type,majority,0.6931471805599453,0.0,0.0,0.0,0.5,0.5
GDS3502,disease state,L1000,3.0381855442712142,0.4,0.35714285714285715,0.45454545454545453,0.512987012987013,0.53125
GDS3502,disease state,majority,0.6434915530192904,0.0,0.0,0.0,0.5,0.65625
GDS3502,gender,L1000,1.0279350010590211,0.3333333333333333,0.6666666666666666,0.2222222222222222,0.5893719806763286,0.75
GDS3502,gender,majority,0.5941300227248385,0.0,0.0,0.0,0.5,0.71875
GDS3510,protocol,L1000,0.07209892933158098,1.0,1.0,1.0,1.0,1.0
GDS3510,protocol,majority,0.6931471805599453,0.0,0.0,0.0,0.5,0.5
GDS3524,stress,L1000,0.08306137524016423,1.0,1.0,1.0,1.0,1.0
GDS3524,stress,majority,0.6931471805599453,0.0,0.0,0.0,0.5,0.5
GDS3525,individual,L1000,2.1017019358239315,0.5,0.42857142857142855,0.6,0.39999999999999997,0.4
GDS3525,individual,majority,0.6931471805599453,0.0,0.0,0.0,0.5,0.5
GDS3539,disease state,L1000,0.11632364996322637,0.9500000000000001,1.0,0.9047619047619048,0.9523809523809523,0.975609756097561
GDS3539,disease state,majority,0.5689353825476207,0.0,0.0,0.0,0.5,0.7439024390243902
GDS3539,specimen,L1000,0.11632364996322637,0.9500000000000001,1.0,0.9047619047619048,0.9523809523809523,0.975609756097561
GDS3539,specimen,majority,0.5689353825476207,0.0,0.0,0.0,0.5,0.7439024390243902
GDS3539,specimen,L1000,0.16269033112933082,0.9310344827586207,0.9,0.9642857142857143,0.9543650793650794,0.9512195121951219
GDS3539,specimen,majority,0.6420013838572224,0.0,0.0,0.0,0.5,0.6585365853658537
GDS3539,specimen,L1000,0.22549963850318408,0.9393939393939394,0.9393939393939394,0.9393939393939394,0.9492888064316636,0.9512195121951219
GDS3539,specimen,majority,0.6739882212177342,0.0,0.0,0.0,0.5,0.5975609756097561
GDS3540,agent,L1000,0.0293955878318795,0.9565217391304348,1.0,0.9166666666666666,0.9583333333333333,0.9583333333333334
GDS3540,agent,majority,0.6931471805599453,0.0,0.0,0.0,0.5,0.5
GDS3540,disease state,L1000,0.8124251481986368,0.9333333333333333,1.0,0.875,0.9375,0.9583333333333334
GDS3540,disease state,majority,0.6365141682948128,0.0,0.0,0.0,0.5,0.6666666666666666
GDS3554,cell type,L1000,0.00016450074623822124,1.0,1.0,1.0,1.0,1.0
GDS3554,cell type,majority,0.6931471805599453,0.0,0.0,0.0,0.5,0.5
GDS3556,agent,L1000,0.07879630744476726,1.0,1.0,1.0,1.0,1.0
GDS3556,agent,majority,0.6365141682948129,0.0,0.0,0.0,0.5,0.6666666666666666
GDS3559,agent,L1000,0.14401303004297372,0.9411764705882353,0.8888888888888888,1.0,0.9375,0.9375
GDS3559,agent,majority,0.6931471805599453,0.0,0.0,0.0,0.5,0.5
GDS3576,disease state,L1000,0.6264422485746282,0.8571428571428571,1.0,0.75,0.875,0.9
GDS3576,disease state,majority,0.6730116670092564,0.0,0.0,0.0,0.5,0.6
GDS3578,protocol,L1000,0.0002598368895614151,1.0,1.0,1.0,1.0,1.0
GDS3578,protocol,majority,0.6931471805599453,0.0,0.0,0.0,0.5,0.5
GDS3580,disease state,L1000,0.0609774849720365,1.0,1.0,1.0,1.0,1.0
GDS3580,disease state,majority,0.6931471805599453,0.0,0.0,0.0,0.5,0.5
GDS3595,infection,L1000,0.8605260888412544,0.4,0.5,0.3333333333333333,0.5833333333333334,0.6666666666666666
GDS3595,infection,majority,0.6365141682948128,0.0,0.0,0.0,0.5,0.6666666666666666
GDS3609,protocol,L1000,0.19481996003940308,0.923076923076923,0.8571428571428571,1.0,0.9166666666666667,0.9166666666666666
GDS3609,protocol,majority,0.6931471805599453,0.0,0.0,0.0,0.5,0.5
GDS3609,growth protocol,L1000,0.0014956068446165705,1.0,1.0,1.0,1.0,1.0
GDS3609,growth protocol,majority,0.6931471805599453,0.0,0.0,0.0,0.5,0.5
GDS3627,disease state,L1000,0.22110305372606626,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9597222222222221,0.9655172413793104
GDS3627,disease state,majority,0.6193762897414467,0.0,0.0,0.0,0.5,0.6896551724137931
GDS3630,genotype/variation,L1000,0.03824205987340108,0.975609756097561,0.9523809523809523,1.0,0.975,0.975
GDS3630,genotype/variation,majority,0.6931471805599453,0.0,0.0,0.0,0.5,0.5
GDS3630,gender,L1000,0.4808879380006944,0.6666666666666666,0.7777777777777778,0.5833333333333334,0.755952380952381,0.825
GDS3630,gender,majority,0.6108643020548936,0.0,0.0,0.0,0.5,0.7
GDS3631,other,L1000,0.992975197670892,0.5599999999999999,0.5833333333333334,0.5384615384615384,0.6129807692307692,0.6206896551724138
GDS3631,other,majority,0.6877868229921129,0.0,0.0,0.0,0.5,0.5517241379310345
GDS3638,agent,L1000,0.020146443913910086,1.0,1.0,1.0,1.0,1.0
GDS3638,agent,majority,0.6615632381579821,0.0,0.0,0.0,0.5,0.625
GDS3638,time,L1000,0.0013128046039896676,1.0,1.0,1.0,1.0,1.0
GDS3638,time,majority,0.6615632381579821,0.0,0.0,0.0,0.5,0.625
GDS3688,disease state,L1000,1.3613056064568476,0.6,0.6,0.6,0.6333333333333334,0.6363636363636364
GDS3688,disease state,majority,0.6890092384766585,0.0,0.0,0.0,0.5,0.5454545454545454
GDS3705,disease state,L1000,0.8853444385694343,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5982142857142857,0.6
GDS3705,disease state,majority,0.6909233093138182,0.0,0.0,0.0,0.5,0.5333333333333333
GDS3706,agent,L1000,6.018230392373679e-06,1.0,1.0,1.0,1.0,1.0
GDS3706,agent,majority,0.5982695885852571,0.0,0.0,0.0,0.5,0.7142857142857143
GDS3710,agent,L1000,0.1777897238221412,0.4,0.5,0.3333333333333333,0.644927536231884,0.8846153846153846
GDS3710,agent,majority,0.3576271598532216,0.0,0.0,0.0,0.5,0.8846153846153846
GDS3711,disease state,L1000,0.36687465877789704,0.7692307692307692,0.8333333333333334,0.7142857142857143,0.8015873015873016,0.8125
GDS3711,disease state,majority,0.6853142072764582,0.0,0.0,0.0,0.5,0.5625
GDS3712,disease state,L1000,0.19623884463514943,0.888888888888889,0.8,1.0,0.9642857142857143,0.9444444444444444
GDS3712,disease state,majority,0.5297061990576546,0.0,0.0,0.0,0.5,0.7777777777777778
GDS3717,cell line,L1000,8.138044880238866,0.5,0.5,0.5,0.5,0.5
GDS3717,cell line,majority,0.6931471805599453,0.0,0.0,0.0,0.5,0.5
GDS3717,agent,L1000,0.006491047037675609,1.0,1.0,1.0,1.0,1.0
GDS3717,agent,majority,0.6931471805599453,0.0,0.0,0.0,0.5,0.5
GDS3721,disease state,L1000,0.0007269664284695686,1.0,1.0,1.0,1.0,1.0
GDS3721,disease state,majority,0.5982695885852571,0.0,0.0,0.0,0.5,0.7142857142857143
GDS3722,protocol,L1000,0.001040434741998875,1.0,1.0,1.0,1.0,1.0
GDS3722,protocol,majority,0.6730116670092563,0.0,0.0,0.0,0.5,0.6
GDS3722,protocol,L1000,2.9914032268642243,0.5,0.4,0.6666666666666666,0.7083333333333334,0.7333333333333333
GDS3722,protocol,majority,0.5004024235381879,0.0,0.0,0.0,0.5,0.8
GDS3722,protocol,L1000,3.3374830373319773,0.0,0.0,0.0,0.375,0.6
GDS3722,protocol,majority,0.5004024235381879,0.0,0.0,0.0,0.5,0.8
GDS3730,genotype/variation,L1000,0.0013639061596259876,1.0,1.0,1.0,1.0,1.0
GDS3730,genotype/variation,majority,0.6931471805599453,0.0,0.0,0.0,0.5,0.5
GDS3750,genotype/variation,L1000,0.09612013789383288,0.8571428571428571,1.0,0.75,0.875,0.875
GDS3750,genotype/variation,majority,0.6931471805599453,0.0,0.0,0.0,0.5,0.5
GDS3761,agent,L1000,0.00248525803563047,1.0,1.0,1.0,1.0,1.0
GDS3761,agent,majority,0.6931471805599453,0.0,0.0,0.0,0.5,0.5
GDS3781,gender,L1000,0.4078369527338894,0.6666666666666666,0.7777777777777778,0.5833333333333334,0.7546296296296297,0.8205128205128205
GDS3781,gender,majority,0.6172417697303415,0.0,0.0,0.0,0.5,0.6923076923076923
GDS3781,disease state,L1000,0.007775824093946051,1.0,1.0,1.0,1.0,1.0
GDS3781,disease state,majority,0.6928184134311287,0.0,0.0,0.0,0.5,0.5128205128205128
GDS3781,tissue,L1000,0.6336095758333554,0.9473684210526315,0.9473684210526315,0.9473684210526315,0.9486842105263157,0.9487179487179487
GDS3781,tissue,majority,0.6928184134311289,0.0,0.0,0.0,0.5,0.5128205128205128
GDS3785,cell type,L1000,0.08238360008413441,1.0,1.0,1.0,1.0,1.0
GDS3785,cell type,majority,0.6931471805599453,0.0,0.0,0.0,0.5,0.5
GDS3792,agent,L1000,0.0046528173904946115,1.0,1.0,1.0,1.0,1.0
GDS3792,agent,majority,0.6931471805599453,0.0,0.0,0.0,0.5,0.5
GDS3797,genotype/variation,L1000,1.5956042194557438,0.0,0.0,0.0,0.5,0.5
GDS3797,genotype/variation,majority,0.6931471805599453,0.0,0.0,0.0,0.5,0.5
GDS3797,growth protocol,L1000,1.7346549497824313,0.5,0.5,0.5,0.5,0.5
GDS3797,growth protocol,majority,0.6931471805599453,0.0,0.0,0.0,0.5,0.5
GDS3814,development stage,L1000,0.0024673358802397914,1.0,1.0,1.0,1.0,1.0
GDS3814,development stage,majority,0.6931471805599453,0.0,0.0,0.0,0.5,0.5
GDS3829,agent,L1000,0.7416277088492218,0.7391304347826088,0.6538461538461539,0.85,0.7749999999999999,0.76
GDS3829,agent,majority,0.6730116670092562,0.0,0.0,0.0,0.5,0.6
GDS3829,agent,L1000,2.5687067088938402,0.3076923076923077,0.3157894736842105,0.3,0.43333333333333335,0.46
GDS3829,agent,majority,0.6730116670092562,0.0,0.0,0.0,0.5,0.6
GDS3829,agent,L1000,2.0805359027523993,0.27027027027027023,0.29411764705882354,0.25,0.425,0.46
GDS3829,agent,majority,0.6730116670092565,0.0,0.0,0.0,0.5,0.6
GDS3830,disease state,L1000,0.0493385448929675,0.9333333333333333,1.0,0.875,0.9375,0.9411764705882353
GDS3830,disease state,majority,0.6914160776171184,0.0,0.0,0.0,0.5,0.5294117647058824
GDS3837,disease state,L1000,0.3189175938553857,0.9401709401709402,0.9649122807017544,0.9166666666666666,0.9416666666666665,0.9416666666666667
GDS3837,disease state,majority,0.6931471805599453,0.0,0.0,0.0,0.5,0.5
GDS3838,disease state,L1000,0.041269355359887495,0.9696969696969697,1.0,0.9411764705882353,0.9705882352941176,0.9705882352941176
GDS3838,disease state,majority,0.6931471805599452,0.0,0.0,0.0,0.5,0.5
GDS3841,disease state,L1000,3.1180846407196565,0.45454545454545453,0.45454545454545453,0.45454545454545453,0.4772727272727273,0.4782608695652174
GDS3841,disease state,majority,0.6922017029622768,0.0,0.0,0.0,0.5,0.5217391304347826
GDS3841,other,L1000,3.9764507090125476,0.41666666666666663,0.38461538461538464,0.45454545454545453,0.3939393939393939,0.391304347826087
GDS3841,other,majority,0.6922017029622768,0.0,0.0,0.0,0.5,0.5217391304347826
GDS3860,development stage,L1000,0.07867655600162488,0.8571428571428571,1.0,0.75,0.875,0.9375
GDS3860,development stage,majority,0.5623351446188083,0.0,0.0,0.0,0.5,0.75
GDS3860,development stage,L1000,0.29099254069183794,0.75,0.75,0.75,0.8333333333333333,0.875
GDS3860,development stage,majority,0.5623351446188083,0.0,0.0,0.0,0.5,0.75
GDS3860,development stage,L1000,0.3150089882158922,0.8,0.6666666666666666,1.0,0.9166666666666667,0.875
GDS3860,development stage,majority,0.5623351446188083,0.0,0.0,0.0,0.5,0.75
GDS3860,development stage,L1000,0.09122769715528295,0.8571428571428571,1.0,0.75,0.875,0.9375
GDS3860,development stage,majority,0.5623351446188083,0.0,0.0,0.0,0.5,0.75
GDS3861,protocol,L1000,0.00023095139930914477,1.0,1.0,1.0,1.0,1.0
GDS3861,protocol,majority,0.6931471805599453,0.0,0.0,0.0,0.5,0.5
GDS3861,agent,L1000,0.0001711915133355621,1.0,1.0,1.0,1.0,1.0
GDS3861,agent,majority,0.6931471805599453,0.0,0.0,0.0,0.5,0.5
GDS3864,disease state,L1000,0.007126771074145618,1.0,1.0,1.0,1.0,1.0
GDS3864,disease state,majority,0.5623351446188083,0.0,0.0,0.0,0.5,0.75
GDS3864,agent,L1000,0.994577120986101,0.5714285714285715,0.6666666666666666,0.5,0.7083333333333334,0.8125
GDS3864,agent,majority,0.5623351446188083,0.0,0.0,0.0,0.5,0.75
GDS3867,cell type,L1000,0.3131833009862568,0.9,0.8181818181818182,1.0,0.9333333333333333,0.9166666666666666
GDS3867,cell type,majority,0.6615632381579821,0.0,0.0,0.0,0.5,0.625
GDS3867,cell type,L1000,4.174196910118272e-05,1.0,1.0,1.0,1.0,1.0
GDS3867,cell type,majority,0.6615632381579821,0.0,0.0,0.0,0.5,0.625
GDS3880,disease state,L1000,0.828924880392439,0.3333333333333333,0.5,0.25,0.575,0.7142857142857143
GDS3880,disease state,majority,0.5982695885852574,0.0,0.0,0.0,0.5,0.7142857142857143
GDS3880,disease state,L1000,0.8769590568363616,0.380952380952381,0.4444444444444444,0.3333333333333333,0.5833333333333334,0.6904761904761905
GDS3880,disease state,majority,0.5982695885852573,0.0,0.0,0.0,0.5,0.7142857142857143
GDS3880,disease state,L1000,0.6552102391471417,0.7428571428571428,0.7647058823529411,0.7222222222222222,0.7777777777777779,0.7857142857142857
GDS3880,disease state,majority,0.6829081047004718,0.0,0.0,0.0,0.5,0.5714285714285714
GDS3882,disease state,L1000,0.9546325716392464,0.923076923076923,0.8571428571428571,1.0,0.9285714285714286,0.9230769230769231
GDS3882,disease state,majority,0.6901856760188042,0.0,0.0,0.0,0.5,0.5384615384615384
GDS3882,gender,L1000,2.2002172640219175,0.5,0.5,0.5,0.5357142857142857,0.5384615384615384
GDS3882,gender,majority,0.6901856760188042,0.0,0.0,0.0,0.5,0.5384615384615384
GDS3883,disease state,L1000,0.42809965017165774,0.6666666666666666,0.8,0.5714285714285714,0.7357142857142858,0.7647058823529411
GDS3883,disease state,majority,0.6774944044487073,0.0,0.0,0.0,0.5,0.5882352941176471
GDS3883,gender,L1000,1.6893894124904303,0.30769230769230765,0.3333333333333333,0.2857142857142857,0.44285714285714284,0.47058823529411764
GDS3883,gender,majority,0.6774944044487073,0.0,0.0,0.0,0.5,0.5882352941176471
GDS3885,specimen,L1000,0.019078472230331024,0.9846153846153847,0.9696969696969697,1.0,0.9916666666666666,0.9891304347826086
GDS3885,specimen,majority,0.6460905050608087,0.0,0.0,0.0,0.5,0.6521739130434783
GDS3885,specimen,L1000,0.129212108500442,0.9259259259259259,0.9259259259259259,0.9259259259259259,0.9475783475783476,0.9565217391304348
GDS3885,specimen,majority,0.6052367517736783,0.0,0.0,0.0,0.5,0.7065217391304348
GDS3885,specimen,L1000,5.690144831600131e-05,1.0,1.0,1.0,1.0,1.0
GDS3885,specimen,majority,0.3872123751863607,0.0,0.0,0.0,0.5,0.8695652173913043
GDS3901,individual,L1000,0.801993887625342,0.0,0.0,0.0,0.5,0.8125
GDS3901,individual,majority,0.48257756517701206,0.0,0.0,0.0,0.5,0.8125
GDS3902,disease state,L1000,0.026188745716027834,1.0,1.0,1.0,1.0,1.0
GDS3902,disease state,majority,0.605797499372304,0.0,0.0,0.0,0.5,0.7058823529411765
GDS3903,disease state,L1000,1.4015257471430056,0.8,1.0,0.6666666666666666,0.8333333333333333,0.8333333333333334
GDS3903,disease state,majority,0.6931471805599453,0.0,0.0,0.0,0.5,0.5
GDS3911,agent,L1000,3.8876274926360925,0.5714285714285715,0.5,0.6666666666666666,0.6333333333333333,0.625
GDS3911,agent,majority,0.6615632381579821,0.0,0.0,0.0,0.5,0.625
GDS3938,disease state,L1000,0.0017570660183050734,1.0,1.0,1.0,1.0,1.0
GDS3938,disease state,majority,0.6931471805599453,0.0,0.0,0.0,0.5,0.5
GDS3938,gender,L1000,0.015276977106139664,1.0,1.0,1.0,1.0,1.0
GDS3938,gender,majority,0.6931471805599453,0.0,0.0,0.0,0.5,0.5
GDS3941,disease state,L1000,0.7171978934226463,0.75,0.75,0.75,0.7916666666666667,0.8
GDS3941,disease state,majority,0.6730116670092563,0.0,0.0,0.0,0.5,0.6
GDS3942,age,L1000,0.009537223659767169,1.0,1.0,1.0,1.0,1.0
GDS3942,age,majority,0.4791656239282754,0.0,0.0,0.0,0.5,0.8148148148148148
GDS3942,age,L1000,0.28427284735183395,0.7142857142857143,0.8333333333333334,0.625,0.7861842105263158,0.8518518518518519
GDS3942,age,majority,0.6076934238709565,0.0,0.0,0.0,0.5,0.7037037037037037
GDS3942,age,L1000,0.23796366340215494,0.8799999999999999,0.9166666666666666,0.8461538461538461,0.8873626373626374,0.8888888888888888
GDS3942,age,majority,0.6924611526112328,0.0,0.0,0.0,0.5,0.5185185185185185
GDS3946,agent,L1000,0.0006727499511059971,1.0,1.0,1.0,1.0,1.0
GDS3946,agent,majority,0.6730116670092563,0.0,0.0,0.0,0.5,0.6
GDS3951,disease state,L1000,0.15565143341600313,0.9090909090909091,1.0,0.8333333333333334,0.9166666666666667,0.9655172413793104
GDS3951,disease state,majority,0.5098156995816888,0.0,0.0,0.0,0.5,0.7931034482758621
GDS3952,disease state,L1000,0.9447563649962153,0.5940594059405941,0.6,0.5882352941176471,0.7040275569687335,0.7469135802469136
GDS3952,disease state,majority,0.6228990536607193,0.0,0.0,0.0,0.5,0.6851851851851852
GDS3952,disease state,L1000,1.0399861900645788,0.7067669172932332,0.7230769230769231,0.6911764705882353,0.7498435544430538,0.7592592592592593
GDS3952,disease state,majority,0.6802121779153739,0.0,0.0,0.0,0.5,0.5802469135802469
GDS3952,disease state,L1000,0.05745249113529944,0.888888888888889,0.8695652173913043,0.9090909090909091,0.9438311688311688,0.9691358024691358
GDS3952,disease state,majority,0.397269957830004,0.0,0.0,0.0,0.5,0.8641975308641975
GDS3961,disease state,L1000,2.115834447029312,0.23529411764705882,0.2857142857142857,0.2,0.49130434782608695,0.6060606060606061
GDS3961,disease state,majority,0.613410049457059,0.0,0.0,0.0,0.5,0.696969696969697
GDS3961,disease state,L1000,1.6645610255703533,0.28571428571428564,0.3,0.2727272727272727,0.4772727272727273,0.5454545454545454
GDS3961,disease state,majority,0.6365141682948128,0.0,0.0,0.0,0.5,0.6666666666666666
GDS3961,disease state,L1000,2.7386426861739332,0.32,0.3076923076923077,0.3333333333333333,0.45238095238095233,0.48484848484848486
GDS3961,disease state,majority,0.6554817739013927,0.0,0.0,0.0,0.5,0.6363636363636364
GDS3961,individual,L1000,0.6744062472594226,0.7272727272727272,0.7058823529411765,0.75,0.7279411764705881,0.7272727272727273
GDS3961,individual,majority,0.692687973442475,0.0,0.0,0.0,0.5,0.5151515151515151
GDS3962,disease state,L1000,0.9621101737821787,0.6250000000000001,0.7142857142857143,0.5555555555555556,0.6777777777777778,0.6842105263157895
GDS3962,disease state,majority,0.6917614988524178,0.0,0.0,0.0,0.5,0.5263157894736842
GDS3962,tissue,L1000,1.743630191013003,0.7999999999999999,0.7272727272727273,0.8888888888888888,0.7944444444444444,0.7894736842105263
GDS3962,tissue,majority,0.6917614988524178,0.0,0.0,0.0,0.5,0.5263157894736842
GDS3962,gender,L1000,0.5586014720165364,0.5714285714285715,0.6666666666666666,0.5,0.7166666666666667,0.8421052631578947
GDS3962,gender,majority,0.5146531654289291,0.0,0.0,0.0,0.5,0.7894736842105263
GDS3973,cell line,L1000,5.3048760996433964e-05,1.0,1.0,1.0,1.0,1.0
GDS3973,cell line,majority,0.6931471805599453,0.0,0.0,0.0,0.5,0.5
GDS3973,cell line,L1000,0.00023248816020138646,1.0,1.0,1.0,1.0,1.0
GDS3973,cell line,majority,0.6931471805599453,0.0,0.0,0.0,0.5,0.5
GDS3998,agent,L1000,0.0013286587747142703,1.0,1.0,1.0,1.0,1.0
GDS3998,agent,majority,0.6909233093138182,0.0,0.0,0.0,0.5,0.5333333333333333
GDS4007,disease state,L1000,0.0006316013454522039,1.0,1.0,1.0,1.0,1.0
GDS4007,disease state,majority,0.2711893730418441,0.0,0.0,0.0,0.5,0.9230769230769231
GDS4007,protocol,L1000,0.04138258309273197,1.0,1.0,1.0,1.0,1.0
GDS4007,protocol,majority,0.6812657296632042,0.0,0.0,0.0,0.5,0.5769230769230769
GDS4008,individual,L1000,0.001026194819097658,1.0,1.0,1.0,1.0,1.0
GDS4008,individual,majority,0.6931471805599453,0.0,0.0,0.0,0.5,0.5
GDS4008,protocol,L1000,1.6677619832640147,0.0,0.0,0.0,0.25,0.25
GDS4008,protocol,majority,0.6931471805599453,0.0,0.0,0.0,0.5,0.5
GDS4011,cell type,L1000,3.713388171974907e-05,1.0,1.0,1.0,1.0,1.0
GDS4011,cell type,majority,0.6829081047004717,0.0,0.0,0.0,0.5,0.5714285714285714
GDS4027,cell type,L1000,8.898092388863205e-05,1.0,1.0,1.0,1.0,1.0
GDS4027,cell type,majority,0.5538582294924286,0.0,0.0,0.0,0.5,0.7575757575757576
GDS4027,cell type,L1000,1.8582658201636393,0.5,0.5,0.5,0.641304347826087,0.696969696969697
GDS4027,cell type,majority,0.613410049457059,0.0,0.0,0.0,0.5,0.696969696969697
GDS4027,cell type,L1000,1.836451192559943,0.7333333333333333,0.7333333333333333,0.7333333333333333,0.7555555555555556,0.7575757575757576
GDS4027,cell type,majority,0.6890092384766586,0.0,0.0,0.0,0.5,0.5454545454545454
GDS4027,protocol,L1000,8.898092388863205e-05,1.0,1.0,1.0,1.0,1.0
GDS4027,protocol,majority,0.5538582294924286,0.0,0.0,0.0,0.5,0.7575757575757576
GDS4037,development stage,L1000,0.11645053160099933,0.8571428571428571,1.0,0.75,0.875,0.9166666666666666
GDS4037,development stage,majority,0.6365141682948129,0.0,0.0,0.0,0.5,0.6666666666666666
GDS4037,development stage,L1000,0.39990902614128654,0.6666666666666665,0.6,0.75,0.75,0.75
GDS4037,development stage,majority,0.6365141682948129,0.0,0.0,0.0,0.5,0.6666666666666666
GDS4037,development stage,L1000,0.0681245638406225,1.0,1.0,1.0,1.0,1.0
GDS4037,development stage,majority,0.6365141682948129,0.0,0.0,0.0,0.5,0.6666666666666666
GDS4043,agent,L1000,0.0019133520455274816,1.0,1.0,1.0,1.0,1.0
GDS4043,agent,majority,0.6730116670092564,0.0,0.0,0.0,0.5,0.6
GDS4045,genotype/variation,L1000,0.020293058327322904,1.0,1.0,1.0,1.0,1.0
GDS4045,genotype/variation,majority,0.6931471805599453,0.0,0.0,0.0,0.5,0.5
GDS4045,genotype/variation,L1000,0.0029943150009014755,1.0,1.0,1.0,1.0,1.0
GDS4045,genotype/variation,majority,0.6931471805599453,0.0,0.0,0.0,0.5,0.5
GDS4045,genotype/variation,L1000,0.07739237434434265,1.0,1.0,1.0,1.0,1.0
GDS4045,genotype/variation,majority,0.5623351446188083,0.0,0.0,0.0,0.5,0.75
GDS4046,genotype/variation,L1000,0.012122259134825978,1.0,1.0,1.0,1.0,1.0
GDS4046,genotype/variation,majority,0.6931471805599453,0.0,0.0,0.0,0.5,0.5
GDS4046,genotype/variation,L1000,0.12149830609722463,0.923076923076923,0.8571428571428571,1.0,0.9166666666666667,0.9166666666666666
GDS4046,genotype/variation,majority,0.6931471805599453,0.0,0.0,0.0,0.5,0.5
GDS4047,agent,L1000,1.8565932609587803,0.4,0.5,0.3333333333333333,0.611111111111111,0.75
GDS4047,agent,majority,0.5623351446188082,0.0,0.0,0.0,0.5,0.75
